Start: 2018-10-29 16:12:02.495917
39469 M:	 923526502744.5048
39470 M:	 923550901548.2157
39471 M:	 923575300351.9266
39472 M:	 923599699155.6376
39473 M:	 923624098046.0068
39474 M:	 923648496971.7881
39475 M:	 923672895897.5693
39476 M:	 923697294823.3506
39477 M:	 923721693749.1318
39478 M:	 923746092783.7042
39479 M:	 923770491831.5558
39480 M:	 923794890879.4073
39481 M:	 923819289927.2589
39482 M:	 923843688983.8921
39483 M:	 923868088153.814
39484 M:	 923892487323.7358
39485 M:	 923916886493.6577
39486 M:	 923941285663.5796
39487 M:	 923965684864.2722
39488 M:	 923990084156.2644
39489 M:	 924014483448.2566
39490 M:	 924038882740.2488
39491 M:	 924063282032.241
39492 M:	 924087681376.9211
39493 M:	 924112080790.9836
39494 M:	 924136480205.0461
39495 M:	 924160879619.1086
39496 M:	 924185279033.1711
39497 M:	 924209678521.7671
39498 M:	 924234078057.8999
39499 M:	 924258477594.0327
39500 M:	 924282877130.1655
39501 M:	 924307276666.2983
39502 M:	 924331676298.7382
39503 M:	 924356075956.9413
39504 M:	 924380475615.1444
39505 M:	 924404875273.3475
39506 M:	 924429274931.5507
39507 M:	 924453674707.7625
39508 M:	 924478074488.0359
39509 M:	 924502474268.3093
39510 M:	 924526874048.5828
39511 M:	 924551273846.4244
39512 M:	 924575673748.7682
39513 M:	 924600073651.1119
39514 M:	 924624473553.4557
39515 M:	 924648873455.7994
39516 M:	 924673273397.2694
39517 M:	 924697673421.6835
39518 M:	 924722073446.0975
39519 M:	 924746473470.5116
39520 M:	 924770873494.9257
39521 M:	 924795273579.952
39522 M:	 924819673726.4364
39523 M:	 924844073872.9208
39524 M:	 924868474019.4052
39525 M:	 924892874165.8895
39526 M:	 924917274394.4005
39527 M:	 924941674662.9552
39528 M:	 924966074931.5099
39529 M:	 924990475200.0646
39530 M:	 925014875468.6193
39531 M:	 925039275840.5428
39532 M:	 925063676231.1678
39533 M:	 925088076621.7928
39534 M:	 925112477012.4178
39535 M:	 925136877405.6118
39536 M:	 925161277918.3071
39537 M:	 925185678431.0024
39538 M:	 925210078943.6978
39539 M:	 925234479456.3931
39540 M:	 925258879992.856
39541 M:	 925283280627.6216
39542 M:	 925307681262.3872
39543 M:	 925332081897.1528
39544 M:	 925356482531.9185
39545 M:	 925380883211.5782
39546 M:	 925405283968.4142
39547 M:	 925429684725.2501
39548 M:	 925454085482.086
39549 M:	 925478486238.922
39550 M:	 925502887061.7067
39551 M:	 925527287940.6129
39552 M:	 925551688819.5192
39553 M:	 925576089698.4254
39554 M:	 925600490577.3317
39555 M:	 925624891543.1694
39556 M:	 925649292544.146
39557 M:	 925673693545.1226
39558 M:	 925698094546.0991
39559 M:	 925722495547.0757
39560 M:	 925746896655.8945
39561 M:	 925771297778.9414
39562 M:	 925795698901.9883
39563 M:	 925820100025.0352
39564 M:	 925844501154.6927
39565 M:	 925868902399.8099
39566 M:	 925893303644.9271
39567 M:	 925917704890.0443
39568 M:	 925942106135.1615
39569 M:	 925966507407.6562
39570 M:	 925990908774.8438
39571 M:	 926015310142.0312
39572 M:	 926039711509.2188
39573 M:	 926064112876.4062
39574 M:	 926088514291.6663
39575 M:	 926112915780.9241
39576 M:	 926137317270.1819
39577 M:	 926161718759.4397
39578 M:	 926186120248.6975
39579 M:	 926210521806.6506
39580 M:	 926234923417.9788
39581 M:	 926259325029.3069
39582 M:	 926283726640.635
39583 M:	 926308128251.9631
39584 M:	 926332529952.5375
39585 M:	 926356931685.9359
39586 M:	 926381333419.3344
39587 M:	 926405735152.7328
39588 M:	 926430136886.1312
39589 M:	 926454538729.2548
39590 M:	 926478940584.7235
39591 M:	 926503342440.1923
39592 M:	 926527744295.661
39593 M:	 926552146159.1915
39594 M:	 926576548136.7306
39595 M:	 926600950114.2697
39596 M:	 926625352091.8087
39597 M:	 926649754069.3478
39598 M:	 926674156075.2834
39599 M:	 926698558174.8928
39600 M:	 926722960274.5022
39601 M:	 926747362374.1116
39602 M:	 926771764473.721
39603 M:	 926796166621.9897
39604 M:	 926820568843.6694
39605 M:	 926844971065.3491
39606 M:	 926869373287.0288
39607 M:	 926893775508.7085
39608 M:	 926918177799.2384
39609 M:	 926942580142.9884
39610 M:	 926966982486.7384
39611 M:	 926991384830.4884
39612 M:	 927015787174.2384
39613 M:	 927040189606.9574
39614 M:	 927064592072.7777
39615 M:	 927088994538.598
39616 M:	 927113397004.4183
39617 M:	 927137799470.2386
39618 M:	 927162202045.0746
39619 M:	 927186604632.9652
39620 M:	 927211007220.8558
39621 M:	 927235409808.7465
39622 M:	 927259812403.557
39623 M:	 927284215113.518
39624 M:	 927308617823.4789
39625 M:	 927333020533.4398
39626 M:	 927357423243.4008
39627 M:	 927381825980.1842
39628 M:	 927406228812.2155
39629 M:	 927430631644.2467
39630 M:	 927455034476.278
39631 M:	 927479437308.3092
39632 M:	 927503840186.9934
39633 M:	 927528243141.095
39634 M:	 927552646095.1965
39635 M:	 927577049049.2981
39636 M:	 927601452003.3997
39637 M:	 927625855023.9126
39638 M:	 927650258100.0845
39639 M:	 927674661176.2563
39640 M:	 927699064252.4282
39641 M:	 927723467328.6001
39642 M:	 927747870490.8696
39643 M:	 927772273689.1118
39644 M:	 927796676887.354
39645 M:	 927821080085.5962
39646 M:	 927845483283.8384
39647 M:	 927869886587.7925
39648 M:	 927894289908.105
39649 M:	 927918693228.4175
39650 M:	 927943096548.73
39651 M:	 927967499872.2261
39652 M:	 927991903314.6089
39653 M:	 928016306756.9917
39654 M:	 928040710199.3745
39655 M:	 928065113641.7573
39656 M:	 928089517106.7937
39657 M:	 928113920671.2468
39658 M:	 928138324235.7
39659 M:	 928162727800.1531
39660 M:	 928187131364.6062
39661 M:	 928211534971.1107
39662 M:	 928235938657.6342
39663 M:	 928260342344.1576
39664 M:	 928284746030.681
39665 M:	 928309149717.2045
39666 M:	 928333553465.105
39667 M:	 928357957273.6987
39668 M:	 928382361082.2925
39669 M:	 928406764890.8862
39670 M:	 928431168699.48
39671 M:	 928455572588.7043
39672 M:	 928479976519.3684
39673 M:	 928504380450.0325
39674 M:	 928528784380.6965
39675 M:	 928553188311.3606
39676 M:	 928577592341.8365
39677 M:	 928601996394.5709
39678 M:	 928626400447.3053
39679 M:	 928650804500.0397
39680 M:	 928675208552.774
39681 M:	 928699612724.4296
39682 M:	 928724016899.2343
39683 M:	 928748421074.039
39684 M:	 928772825248.8436
39685 M:	 928797229439.5361
39686 M:	 928821633736.4111
39687 M:	 928846038033.2861
39688 M:	 928870442330.1611
39689 M:	 928894846627.0361
39690 M:	 928919250958.7638
39691 M:	 928943655377.7091
39692 M:	 928968059796.6544
39693 M:	 928992464215.5997
39694 M:	 929016868634.545
39695 M:	 929041273107.2356
39696 M:	 929065677648.2512
39697 M:	 929090082189.2668
39698 M:	 929114486730.2825
39699 M:	 929138891271.2981
39700 M:	 929163295884.8794
39701 M:	 929187700547.9653
39702 M:	 929212105211.0513
39703 M:	 929236509874.1372
39704 M:	 929260914537.2231
39705 M:	 929285319291.623
39706 M:	 929309724076.7793
39707 M:	 929334128861.9355
39708 M:	 929358533647.0918
39709 M:	 929382938432.248
39710 M:	 929407343327.3942
39711 M:	 929431748234.6207
39712 M:	 929456153141.8473
39713 M:	 929480558049.0739
39714 M:	 929504962962.8237
39715 M:	 929529367992.1206
39716 M:	 929553773021.4175
39717 M:	 929578178050.7144
39718 M:	 929602583080.0112
39719 M:	 929626988134.363
39720 M:	 929651393285.7302
39721 M:	 929675798437.0974
39722 M:	 929700203588.4646
39723 M:	 929724608739.8318
39724 M:	 929749013934.7131
39725 M:	 929773419208.1506
39726 M:	 929797824481.5881
39727 M:	 929822229755.0256
39728 M:	 929846635028.4631
39729 M:	 929871040363.8018
39730 M:	 929895445759.3096
39731 M:	 929919851154.8174
39732 M:	 929944256550.3252
39733 M:	 929968661945.833
39734 M:	 929993067421.5568
39735 M:	 930017472939.1349
39736 M:	 930041878456.713
39737 M:	 930066283974.2911
39738 M:	 930090689491.8693
39739 M:	 930115095107.9058
39740 M:	 930139500747.5542
39741 M:	 930163906387.2026
39742 M:	 930188312026.8511
39743 M:	 930212717666.4995
39744 M:	 930237123422.7765
39745 M:	 930261529184.4952
39746 M:	 930285934946.214
39747 M:	 930310340707.9327
39748 M:	 930334746482.3076
39749 M:	 930359152366.0967
39750 M:	 930383558249.8857
39751 M:	 930407964133.6748
39752 M:	 930432370017.4639
39753 M:	 930456775931.9347
39754 M:	 930481181937.7941
39755 M:	 930505587943.6534
39756 M:	 930529993949.5128
39757 M:	 930554399955.3722
39758 M:	 930578806009.8666
39759 M:	 930603212137.7963
39760 M:	 930627618265.726
39761 M:	 930652024393.6556
39762 M:	 930676430521.5853
39763 M:	 930700836716.031
39764 M:	 930725242966.031
39765 M:	 930749649216.031
39766 M:	 930774055466.031
39767 M:	 930798461716.031
39768 M:	 930822868050.3557
39769 M:	 930847274422.426
39770 M:	 930871680794.4963
39771 M:	 930896087166.5667
39772 M:	 930920493538.637
39773 M:	 930944900012.7683
39774 M:	 930969306506.9089
39775 M:	 930993713001.0496
39776 M:	 931018119495.1902
39777 M:	 931042525989.3308
39778 M:	 931066932603.1964
39779 M:	 931091339219.4073
39780 M:	 931115745835.6183
39781 M:	 931140152451.8292
39782 M:	 931164559083.2864
39783 M:	 931188965821.5676
39784 M:	 931213372559.8489
39785 M:	 931237779298.1301
39786 M:	 931262186036.4114
39787 M:	 931286592807.4581
39788 M:	 931310999667.8097
39789 M:	 931335406528.1613
39790 M:	 931359813388.5128
39791 M:	 931384220248.8644
39792 M:	 931408627159.4283
39793 M:	 931433034141.8502
39794 M:	 931457441124.2721
39795 M:	 931481848106.694
39796 M:	 931506255089.1158
39797 M:	 931530662139.1246
39798 M:	 931555069243.6168
39799 M:	 931579476348.109
39800 M:	 931603883452.6012
39801 M:	 931628290557.0934
39802 M:	 931652697746.4745
39803 M:	 931677104973.037
39804 M:	 931701512199.5995
39805 M:	 931725919426.162
39806 M:	 931750326652.7245
39807 M:	 931774733981.4056
39808 M:	 931799141330.0385
39809 M:	 931823548678.6713
39810 M:	 931847956027.3041
39811 M:	 931872363375.9369
39812 M:	 931896770843.8457
39813 M:	 931921178314.5488
39814 M:	 931945585785.252
39815 M:	 931969993255.9551
39816 M:	 931994400740.9487
39817 M:	 932018808333.7222
39818 M:	 932043215926.4956
39819 M:	 932067623519.269
39820 M:	 932092031112.0425
39821 M:	 932116438736.1189
39822 M:	 932140846450.9626
39823 M:	 932165254165.8064
39824 M:	 932189661880.6501
39825 M:	 932214069595.4939
39826 M:	 932238477358.5807
39827 M:	 932262885195.4948
39828 M:	 932287293032.4088
39829 M:	 932311700869.3229
39830 M:	 932336108706.2369
39831 M:	 932360516608.2616
39832 M:	 932384924567.246
39833 M:	 932409332526.2303
39834 M:	 932433740485.2147
39835 M:	 932458148444.1991
39836 M:	 932482556485.0892
39837 M:	 932506964566.1439
39838 M:	 932531372647.1986
39839 M:	 932555780728.2533
39840 M:	 932580188809.308
39841 M:	 932604596988.9911
39842 M:	 932629005192.1161
39843 M:	 932653413395.2411
39844 M:	 932677821598.3661
39845 M:	 932702229801.4911
39846 M:	 932726638119.8947
39847 M:	 932751046445.09
39848 M:	 932775454770.2853
39849 M:	 932799863095.4806
39850 M:	 932824271430.4619
39851 M:	 932848679877.7275
39852 M:	 932873088324.9932
39853 M:	 932897496772.2588
39854 M:	 932921905219.5244
39855 M:	 932946313693.0813
39856 M:	 932970722262.4172
39857 M:	 932995130831.7532
39858 M:	 933019539401.0891
39859 M:	 933043947970.425
39860 M:	 933068356582.485
39861 M:	 933092765273.8912
39862 M:	 933117173965.2975
39863 M:	 933141582656.7037
39864 M:	 933165991348.11
39865 M:	 933190400098.6005
39866 M:	 933214808912.077
39867 M:	 933239217725.5536
39868 M:	 933263626539.0302
39869 M:	 933288035352.5067
39870 M:	 933312444241.3552
39871 M:	 933336853176.9021
39872 M:	 933361262112.449
39873 M:	 933385671047.9958
39874 M:	 933410079983.5427
39875 M:	 933434489010.6768
39876 M:	 933458898068.294
39877 M:	 933483307125.9111
39878 M:	 933507716183.5283
39879 M:	 933532125241.1455
39880 M:	 933556534406.4926
39881 M:	 933580943586.18
39882 M:	 933605352765.8676
39883 M:	 933629761945.555
39884 M:	 933654171126.9723
39885 M:	 933678580428.7301
39886 M:	 933702989730.4879
39887 M:	 933727399032.2457
39888 M:	 933751808334.0035
39889 M:	 933776217653.4886
39890 M:	 933800627077.3168
39891 M:	 933825036501.1449
39892 M:	 933849445924.973
39893 M:	 933873855348.8011
39894 M:	 933898264806.2816
39895 M:	 933922674352.18
39896 M:	 933947083898.0785
39897 M:	 933971493443.9769
39898 M:	 933995902989.8754
39899 M:	 934020312585.2786
39900 M:	 934044722253.2473
39901 M:	 934069131921.2161
39902 M:	 934093541589.1848
39903 M:	 934117951257.1536
39904 M:	 934142360990.407
39905 M:	 934166770780.446
39906 M:	 934191180570.4851
39907 M:	 934215590360.5242
39908 M:	 934240000150.5632
39909 M:	 934264410021.5942
39910 M:	 934288819933.7036
39911 M:	 934313229845.813
39912 M:	 934337639757.9224
39913 M:	 934362049670.0317
39914 M:	 934386459678.7678
39915 M:	 934410869712.9475
39916 M:	 934435279747.1272
39917 M:	 934459689781.3069
39918 M:	 934484099815.4866
39919 M:	 934508509961.855
39920 M:	 934532920118.105
39921 M:	 934557330274.355
39922 M:	 934581740430.605
39923 M:	 934606150592.4629
39924 M:	 934630560870.7832
39925 M:	 934654971149.1035
39926 M:	 934679381427.4238
39927 M:	 934703791705.7441
39928 M:	 934728202005.0892
39929 M:	 934752612405.4799
39930 M:	 934777022805.8705
39931 M:	 934801433206.2611
39932 M:	 934825843606.6517
39933 M:	 934850254043.4114
39934 M:	 934874664565.8723
39935 M:	 934899075088.3333
39936 M:	 934923485610.7942
39937 M:	 934947896133.2551
39938 M:	 934972306707.3567
39939 M:	 934996717351.888
39940 M:	 935021127996.4192
39941 M:	 935045538640.9504
39942 M:	 935069949285.4817
39943 M:	 935094359996.8525
39944 M:	 935118770763.4541
39945 M:	 935143181530.0557
39946 M:	 935167592296.6572
39947 M:	 935192003063.2588
39948 M:	 935216413911.8263
39949 M:	 935240824800.4982
39950 M:	 935265235689.17
39951 M:	 935289646577.8419
39952 M:	 935314057466.5138
39953 M:	 935338468452.2053
39954 M:	 935362879462.9475
39955 M:	 935387290473.6897
39956 M:	 935411701484.4319
39957 M:	 935436112495.1741
39958 M:	 935460523617.9169
39959 M:	 935484934750.7294
39960 M:	 935509345883.5419
39961 M:	 935533757016.3544
39962 M:	 935558168154.0055
39963 M:	 935582579408.8883
39964 M:	 935606990663.7711
39965 M:	 935631401918.6539
39966 M:	 935655813173.5367
39967 M:	 935680224448.0938
39968 M:	 935704635825.0469
39969 M:	 935729047202.0
39970 M:	 935753458578.9531
39971 M:	 935777869955.9062
39972 M:	 935802281367.2964
39973 M:	 935826692866.3198
39974 M:	 935851104365.3433
39975 M:	 935875515864.3667
39976 M:	 935899927363.3901
39977 M:	 935924338911.5409
39978 M:	 935948750532.6346
39979 M:	 935973162153.7284
39980 M:	 935997573774.8221
39981 M:	 936021985395.9159
39982 M:	 936046397080.7544
39983 M:	 936070808823.9185
39984 M:	 936095220567.0825
39985 M:	 936119632310.2466
39986 M:	 936144044053.4106
39987 M:	 936168455874.8643
39988 M:	 936192867740.0986
39989 M:	 936217279605.333
39990 M:	 936241691470.5674
39991 M:	 936266103335.8018
39992 M:	 936290515293.7976
39993 M:	 936314927281.1023
39994 M:	 936339339268.407
39995 M:	 936363751255.7117
39996 M:	 936388163243.0164
39997 M:	 936412575337.4818
39998 M:	 936436987446.8568
39999 M:	 936461399556.2318
40000 M:	 936485811665.6068
40001 M:	 936510223774.9818
40002 M:	 936534636005.8441
40003 M:	 936559048237.2894
40004 M:	 936583460468.7347
40005 M:	 936607872700.18
40006 M:	 936632284945.2961
40007 M:	 936656697298.8118
40008 M:	 936681109652.3274
40009 M:	 936705522005.843
40010 M:	 936729934359.3586
40011 M:	 936754346740.7261
40012 M:	 936778759216.312
40013 M:	 936803171691.898
40014 M:	 936827584167.4839
40015 M:	 936851996643.0698
40016 M:	 936876409160.6157
40017 M:	 936900821758.272
40018 M:	 936925234355.9282
40019 M:	 936949646953.5845
40020 M:	 936974059551.2407
40021 M:	 936998472204.8923
40022 M:	 937022884924.6189
40023 M:	 937047297644.3455
40024 M:	 937071710364.072
40025 M:	 937096123083.7986
40026 M:	 937120535873.4832
40027 M:	 937144948715.28
40028 M:	 937169361557.0769
40029 M:	 937193774398.8738
40030 M:	 937218187240.6707
40031 M:	 937242600166.3153
40032 M:	 937267013130.1825
40033 M:	 937291426094.0497
40034 M:	 937315839057.9169
40035 M:	 937340252021.784
40036 M:	 937364665083.316
40037 M:	 937389078169.2535
40038 M:	 937413491255.191
40039 M:	 937437904341.1285
40040 M:	 937462317427.066
40041 M:	 937486730624.4126
40042 M:	 937511143832.4204
40043 M:	 937535557040.4282
40044 M:	 937559970248.436
40045 M:	 937584383459.4539
40046 M:	 937608796789.532
40047 M:	 937633210119.6101
40048 M:	 937657623449.6882
40049 M:	 937682036779.7664
40050 M:	 937706450126.453
40051 M:	 937730863578.6014
40052 M:	 937755277030.7499
40053 M:	 937779690482.8983
40054 M:	 937804103935.0468
40055 M:	 937828517417.3293
40056 M:	 937852930991.5481
40057 M:	 937877344565.7668
40058 M:	 937901758139.9856
40059 M:	 937926171714.2043
40060 M:	 937950585332.0101
40061 M:	 937974999028.2992
40062 M:	 937999412724.5883
40063 M:	 938023826420.8773
40064 M:	 938048240117.1664
40065 M:	 938072653870.4224
40066 M:	 938097067688.7817
40067 M:	 938121481507.1411
40068 M:	 938145895325.5005
40069 M:	 938170309143.8599
40070 M:	 938194723032.4933
40071 M:	 938219136972.923
40072 M:	 938243550913.3527
40073 M:	 938267964853.7823
40074 M:	 938292378794.212
40075 M:	 938316792818.1499
40076 M:	 938341206880.6499
40077 M:	 938365620943.1499
40078 M:	 938390035005.6499
40079 M:	 938414449068.1499
40080 M:	 938438863227.3193
40081 M:	 938463277411.8896
40082 M:	 938487691596.46
40083 M:	 938512105781.0303
40084 M:	 938536519965.6006
40085 M:	 938560934259.9287
40086 M:	 938585348566.5693
40087 M:	 938609762873.21
40088 M:	 938634177179.8506
40089 M:	 938658591487.1942
40090 M:	 938683005915.9052
40091 M:	 938707420344.6161
40092 M:	 938731834773.327
40093 M:	 938756249202.038
40094 M:	 938780663644.3944
40095 M:	 938805078195.1757
40096 M:	 938829492745.9569
40097 M:	 938853907296.7382
40098 M:	 938878321847.5194
40099 M:	 938902736424.8158
40100 M:	 938927151097.6674
40101 M:	 938951565770.5189
40102 M:	 938975980443.3705
40103 M:	 939000395116.222
40104 M:	 939024809828.3854
40105 M:	 939049224623.3073
40106 M:	 939073639418.2291
40107 M:	 939098054213.151
40108 M:	 939122469008.0729
40109 M:	 939146883855.0303
40110 M:	 939171298772.0225
40111 M:	 939195713689.0146
40112 M:	 939220128606.0068
40113 M:	 939244543522.999
40114 M:	 939268958504.6775
40115 M:	 939293373543.74
40116 M:	 939317788582.8025
40117 M:	 939342203621.865
40118 M:	 939366618660.9275
40119 M:	 939391033777.254
40120 M:	 939415448938.3868
40121 M:	 939439864099.5197
40122 M:	 939464279260.6525
40123 M:	 939488694421.7853
40124 M:	 939513109672.6869
40125 M:	 939537524955.89
40126 M:	 939561940239.0931
40127 M:	 939586355522.2963
40128 M:	 939610770805.4994
40129 M:	 939635186190.9032
40130 M:	 939659601596.1766
40131 M:	 939684017001.4501
40132 M:	 939708432406.7235
40133 M:	 939732847811.997
40134 M:	 939757263331.83
40135 M:	 939781678859.1737
40136 M:	 939806094386.5175
40137 M:	 939830509913.8612
40138 M:	 939854925445.98
40139 M:	 939879341095.394
40140 M:	 939903756744.8081
40141 M:	 939928172394.2222
40142 M:	 939952588043.6362
40143 M:	 939977003710.0382
40144 M:	 940001419481.5226
40145 M:	 940025835253.007
40146 M:	 940050251024.4913
40147 M:	 940074666795.9757
40148 M:	 940099082596.5878
40149 M:	 940123498490.1425
40150 M:	 940147914383.6971
40151 M:	 940172330277.2518
40152 M:	 940196746170.8065
40153 M:	 940221162105.5557
40154 M:	 940245578121.1807
40155 M:	 940269994136.8057
40156 M:	 940294410152.4307
40157 M:	 940318826168.0557
40158 M:	 940343242236.8689
40159 M:	 940367658374.5642
40160 M:	 940392074512.2595
40161 M:	 940416490649.9548
40162 M:	 940440906787.6501
40163 M:	 940465322990.4543
40164 M:	 940489739250.22
40165 M:	 940514155509.9856
40166 M:	 940538571769.7512
40167 M:	 940562988029.5168
40168 M:	 940587404366.239
40169 M:	 940611820748.075
40170 M:	 940636237129.9109
40171 M:	 940660653511.7468
40172 M:	 940685069893.5828
40173 M:	 940709486364.1499
40174 M:	 940733902868.0562
40175 M:	 940758319371.9624
40176 M:	 940782735875.8687
40177 M:	 940807152379.7749
40178 M:	 940831568984.1138
40179 M:	 940855985610.0903
40180 M:	 940880402236.0669
40181 M:	 940904818862.0435
40182 M:	 940929235488.02
40183 M:	 940953652226.0576
40184 M:	 940978068974.1045
40185 M:	 941002485722.1514
40186 M:	 941026902470.1982
40187 M:	 941051319219.7913
40188 M:	 941075736089.9084
40189 M:	 941100152960.0256
40190 M:	 941124569830.1428
40191 M:	 941148986700.26
40192 M:	 941173403583.4055
40193 M:	 941197820575.593
40194 M:	 941222237567.7805
40195 M:	 941246654559.968
40196 M:	 941271071552.1555
40197 M:	 941295488568.7805
40198 M:	 941319905683.0383
40199 M:	 941344322797.2961
40200 M:	 941368739911.554
40201 M:	 941393157025.8118
40202 M:	 941417574175.843
40203 M:	 941441991412.1711
40204 M:	 941466408648.4993
40205 M:	 941490825884.8274
40206 M:	 941515243121.1555
40207 M:	 941539660404.52
40208 M:	 941564077762.9185
40209 M:	 941588495121.3169
40210 M:	 941612912479.7153
40211 M:	 941637329838.1138
40212 M:	 941661747254.7383
40213 M:	 941686164735.207
40214 M:	 941710582215.6758
40215 M:	 941734999696.1445
40216 M:	 941759417176.6133
40217 M:	 941783834726.4247
40218 M:	 941808252328.9637
40219 M:	 941832669931.5028
40220 M:	 941857087534.0419
40221 M:	 941881505136.5809
40222 M:	 941905922819.5061
40223 M:	 941930340544.1155
40224 M:	 941954758268.7249
40225 M:	 941979175993.3342
40226 M:	 942003593717.9436
40227 M:	 942028011533.9094
40228 M:	 942052429380.5891
40229 M:	 942076847227.2688
40230 M:	 942101265073.9485
40231 M:	 942125682920.6282
40232 M:	 942150100869.5614
40233 M:	 942174518838.3114
40234 M:	 942198936807.0614
40235 M:	 942223354775.8114
40236 M:	 942247772744.5614
40237 M:	 942272190826.3889
40238 M:	 942296608917.2092
40239 M:	 942321027008.0295
40240 M:	 942345445098.8499
40241 M:	 942369863191.4281
40242 M:	 942394281404.3187
40243 M:	 942418699617.2094
40244 M:	 942443117830.1
40245 M:	 942467536042.9906
40246 M:	 942491954268.3167
40247 M:	 942516372603.2776
40248 M:	 942540790938.2385
40249 M:	 942565209273.1995
40250 M:	 942589627608.1604
40251 M:	 942614045966.1611
40252 M:	 942638464423.1924
40253 M:	 942662882880.2236
40254 M:	 942687301337.2549
40255 M:	 942711719794.2861
40256 M:	 942736138284.8883
40257 M:	 942760556863.9899
40258 M:	 942784975443.0914
40259 M:	 942809394022.193
40260 M:	 942833812601.2946
40261 M:	 942858231224.4249
40262 M:	 942882649925.5968
40263 M:	 942907068626.7687
40264 M:	 942931487327.9406
40265 M:	 942955906029.1124
40266 M:	 942980324784.6979
40267 M:	 943004743607.9401
40268 M:	 943029162431.1823
40269 M:	 943053581254.4244
40270 M:	 943078000077.6666
40271 M:	 943102418965.6338
40272 M:	 943126837910.9463
40273 M:	 943151256856.2588
40274 M:	 943175675801.5713
40275 M:	 943200094746.8838
40276 M:	 943224513767.1594
40277 M:	 943248932834.5422
40278 M:	 943273351901.925
40279 M:	 943297770969.3079
40280 M:	 943322190036.6907
40281 M:	 943346609189.2015
40282 M:	 943371028378.6547
40283 M:	 943395447568.1078
40284 M:	 943419866757.5609
40285 M:	 943444285947.014
40286 M:	 943468705231.6869
40287 M:	 943493124543.2103
40288 M:	 943517543854.7338
40289 M:	 943541963166.2572
40290 M:	 943566382477.7806
40291 M:	 943590801894.5421
40292 M:	 943615221328.1359
40293 M:	 943639640761.7296
40294 M:	 943664060195.3234
40295 M:	 943688479628.9171
40296 M:	 943712899177.694
40297 M:	 943737318733.358
40298 M:	 943761738289.0221
40299 M:	 943786157844.6862
40300 M:	 943810577403.3348
40301 M:	 943834997081.0692
40302 M:	 943859416758.8036
40303 M:	 943883836436.538
40304 M:	 943908256114.2723
40305 M:	 943932675804.7898
40306 M:	 943957095604.5945
40307 M:	 943981515404.3992
40308 M:	 944005935204.2039
40309 M:	 944030355004.0085
40310 M:	 944054774826.3214
40311 M:	 944079194748.1964
40312 M:	 944103614670.0714
40313 M:	 944128034591.9464
40314 M:	 944152454513.8214
40315 M:	 944176874467.8564
40316 M:	 944201294511.8018
40317 M:	 944225714555.7471
40318 M:	 944250134599.6924
40319 M:	 944274554643.6377
40320 M:	 944298974729.3215
40321 M:	 944323394895.3372
40322 M:	 944347815061.3528
40323 M:	 944372235227.3684
40324 M:	 944396655393.384
40325 M:	 944421075610.6434
40326 M:	 944445495898.7294
40327 M:	 944469916186.8153
40328 M:	 944494336474.9012
40329 M:	 944518756762.9872
40330 M:	 944543177111.7487
40331 M:	 944567597521.9049
40332 M:	 944592017932.0612
40333 M:	 944616438342.2174
40334 M:	 944640858752.3737
40335 M:	 944665279232.564
40336 M:	 944689699764.7905
40337 M:	 944714120297.0171
40338 M:	 944738540829.2437
40339 M:	 944762961361.4702
40340 M:	 944787381973.0159
40341 M:	 944811802627.3127
40342 M:	 944836223281.6096
40343 M:	 944860643935.9065
40344 M:	 944885064590.2034
40345 M:	 944909485333.031
40346 M:	 944933906109.3982
40347 M:	 944958326885.7654
40348 M:	 944982747662.1326
40349 M:	 945007168438.4998
40350 M:	 945031589312.5361
40351 M:	 945056010210.9736
40352 M:	 945080431109.4111
40353 M:	 945104852007.8486
40354 M:	 945129272906.2861
40355 M:	 945153693911.4576
40356 M:	 945178114931.9655
40357 M:	 945202535952.4733
40358 M:	 945226956972.9811
40359 M:	 945251377993.4889
40360 M:	 945275799129.7223
40361 M:	 945300220272.3004
40362 M:	 945324641414.8785
40363 M:	 945349062557.4567
40364 M:	 945373483702.6082
40365 M:	 945397904967.2566
40366 M:	 945422326231.905
40367 M:	 945446747496.5535
40368 M:	 945471168761.2019
40369 M:	 945495590037.2684
40370 M:	 945520011423.9872
40371 M:	 945544432810.7059
40372 M:	 945568854197.4247
40373 M:	 945593275584.1434
40374 M:	 945617696991.0515
40375 M:	 945642118499.8406
40376 M:	 945666540008.6296
40377 M:	 945690961517.4187
40378 M:	 945715383026.2078
40379 M:	 945739804563.884
40380 M:	 945764226194.7434
40381 M:	 945788647825.6028
40382 M:	 945813069456.4622
40383 M:	 945837491087.3215
40384 M:	 945861912755.6925
40385 M:	 945886334508.6222
40386 M:	 945910756261.5519
40387 M:	 945935178014.4816
40388 M:	 945959599767.4113
40389 M:	 945984021566.4034
40390 M:	 946008443441.4034
40391 M:	 946032865316.4034
40392 M:	 946057287191.4034
40393 M:	 946081709066.4034
40394 M:	 946106130995.9434
40395 M:	 946130552993.0137
40396 M:	 946154974990.084
40397 M:	 946179396987.1543
40398 M:	 946203818984.2246
40399 M:	 946228241044.2388
40400 M:	 946252663163.3794
40401 M:	 946277085282.52
40402 M:	 946301507401.6606
40403 M:	 946325929520.8013
40404 M:	 946350351711.2163
40405 M:	 946374773952.4272
40406 M:	 946399196193.6382
40407 M:	 946423618434.8491
40408 M:	 946448040676.06
